Homer,Simpson,32179 Maiden Lane,Springfield,IL,20503-8202,9/18/92,TRUE,91,5900,This is a test for record 1
Ceci,Gibbard,9540 Raynes Park Road,Miami,MA,55774-2304,10/17/84,FALSE,28,123700,This is a test for record 2
Reg,Kaczocha,30522 Park Ten Place,Scottsdale,WY,09226-1483,5/23/89,TRUE,43,82900,This is a test for record 3
Ralph,Jochum,8211 Carnegie Center,Hingham,SD,71947-5114,5/9/85,FALSE,34,138300,This is a test for record 4
Simpson,Jaffee,32736 Meadowbrook Drive,Nedlands,ID,38179-3789,12/11/90,TRUE,88,51800,This is a test for record 5
Tom,Logan,6180 Roselle Street,West Covina,CT,82378-0904,2/24/92,FALSE,90,20400,This is a test for record 6
Gary,Brock,3893 Canandaigua Road,Senford,WV,94177-5329,9/12/87,TRUE,58,145300,This is a test for record 7
Frank,Fonseca,18712 Sherman Way,Ashby,RI,08218-8409,2/16/88,FALSE,46,118900,This is a test for record 8
Rick,Sencovici,13802 South University,Arcadia,HI,82063-8091,1/17/87,TRUE,55,23700,This is a test for record 9
Hugh,Lupton,16472 S. LaSalle Street,Tarzana,AK,79021-0643,8/28/89,FALSE,89,96700,This is a test for record 10
Oskar,Farley,19123 Washington Street,Boston,IN,25885-0851,8/31/85,TRUE,46,77300,This is a test for record 11
Johnny,Fischer,30621 Inridge Drive,McLean,WA,86275-8035,11/12/88,FALSE,37,2300,This is a test for record 12
Corkey,Young,9069 Avon Place,Lund,NC,36199-1793,12/24/88,TRUE,54,30000,This is a test for record 13
Phyllis,Lechuga,1457 Indianapolis Ave,Council Bluffs,AR,73036-5749,1/29/87,FALSE,94,84600,This is a test for record 14
Chester,Padilla,32385 Federal Street,Ashby,MS,82882-2447,12/22/85,TRUE,90,144000,This is a test for record 15
Ali,Halverson,10614 No. Sheridan Way,Fort Collins,VT,99748-6645,5/17/91,FALSE,57,136700,This is a test for record 16
Renee,Chism,136 West Markham,Catawba,NY,58492-3691,2/25/89,TRUE,78,9700,This is a test for record 17
Vincent,Woiska,13093 4th Street,Jackson,WY,28063-0466,7/11/86,FALSE,81,49600,This is a test for record 18
Arnaldo,Waldrop,27185 Terri-Lyn,Devon Park,KY,32428-6555,5/13/92,TRUE,74,106500,This is a test for record 19
Herbert,Fuller,4057 Parkside Avenue,Canning Vale,LA,03556-9645,1/16/89,FALSE,81,100500,This is a test for record 20
Jimmy,Coleman,27233 Amsterdam Ave,Bayside,VA,14986-9684,6/11/88,TRUE,96,93800,This is a test for record 21
Garland,Humphrey,31565 Brookwood Drive,Atlanta,DE,18082-8322,1/20/85,FALSE,57,12200,This is a test for record 22
Dave,Van Allen,12442 Highbury Avenue,Camarillo,HI,72163-4364,1/12/84,TRUE,86,133800,This is a test for record 23
Homer,Dodd,7139 Lawrence Ave West,Rochester,WI,58069-9538,2/8/87,FALSE,21,17600,This is a test for record 24
Shawn,Lupton,9119 Northern Parkway,East Lempster,FL,64531-9221,4/26/86,TRUE,84,84200,This is a test for record 25
Andy,Pels,3302 Cherokee Blvd,Stevensville,TN,75529-3235,12/10/88,FALSE,76,116600,This is a test for record 26
Alfred,Reslow,24662 Telluride Road,Fullerton,WA,01900-1402,6/4/85,TRUE,31,36100,This is a test for record 27
Jamie,Lyth,6929 Prince Charles Drive,Paramus,NC,01540-4969,7/15/88,FALSE,80,30500,This is a test for record 28
Armand,Cowen,25838 Commonwealth Drive,Temecula,KS,66763-1397,1/7/91,TRUE,49,91100,This is a test for record 29
